
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0868_11_00/000044.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.00798, PSNR = 25.39554 dB, SSIM = 0.78615, MS-SSIM = 0.90445
Image GOPR0868_11_00/000045.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00847, PSNR = 25.10755 dB, SSIM = 0.74084, MS-SSIM = 0.85968
Image GOPR0868_11_00/000046.png, Time 2.07764, Shape = (1, 720, 1280, 3), Loss = 0.00314, PSNR = 29.29111 dB, SSIM = 0.90826, MS-SSIM = 0.97009
Image GOPR0868_11_00/000047.png, Time 1.81207, Shape = (1, 720, 1280, 3), Loss = 0.00134, PSNR = 31.59177 dB, SSIM = 0.93881, MS-SSIM = 0.98545
Image GOPR0868_11_00/000048.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00347, PSNR = 28.27418 dB, SSIM = 0.85939, MS-SSIM = 0.95665
Image GOPR0868_11_00/000049.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.01370, PSNR = 23.07687 dB, SSIM = 0.68571, MS-SSIM = 0.80727
Image GOPR0868_11_00/000050.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00397, PSNR = 28.01622 dB, SSIM = 0.87147, MS-SSIM = 0.95965
Image GOPR0868_11_00/000051.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.00582, PSNR = 26.37230 dB, SSIM = 0.79961, MS-SSIM = 0.91565
Image GOPR0868_11_00/000052.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.01056, PSNR = 23.98911 dB, SSIM = 0.75516, MS-SSIM = 0.88837
Image GOPR0868_11_00/000053.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.01661, PSNR = 22.24956 dB, SSIM = 0.65522, MS-SSIM = 0.77576
Image GOPR0868_11_00/000054.png, Time 2.26509, Shape = (1, 720, 1280, 3), Loss = 0.00672, PSNR = 25.89104 dB, SSIM = 0.81583, MS-SSIM = 0.92930
Image GOPR0868_11_00/000055.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.00497, PSNR = 27.17801 dB, SSIM = 0.83771, MS-SSIM = 0.94621
Image GOPR0868_11_00/000056.png, Time 1.74959, Shape = (1, 720, 1280, 3), Loss = 0.00196, PSNR = 30.82659 dB, SSIM = 0.93077, MS-SSIM = 0.97896
Image GOPR0868_11_00/000057.png, Time 1.84331, Shape = (1, 720, 1280, 3), Loss = 0.00205, PSNR = 30.54531 dB, SSIM = 0.90685, MS-SSIM = 0.97306
Image GOPR0868_11_00/000058.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.00259, PSNR = 29.44550 dB, SSIM = 0.88490, MS-SSIM = 0.96510
Image GOPR0868_11_00/000059.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.00809, PSNR = 25.18717 dB, SSIM = 0.74152, MS-SSIM = 0.86874
Image GOPR0868_11_00/000060.png, Time 2.24947, Shape = (1, 720, 1280, 3), Loss = 0.00447, PSNR = 27.61316 dB, SSIM = 0.82404, MS-SSIM = 0.93264
Image GOPR0868_11_00/000061.png, Time 1.57775, Shape = (1, 720, 1280, 3), Loss = 0.00125, PSNR = 33.13764 dB, SSIM = 0.96411, MS-SSIM = 0.98856
Image GOPR0868_11_00/000062.png, Time 1.87456, Shape = (1, 720, 1280, 3), Loss = 0.00249, PSNR = 30.51085 dB, SSIM = 0.93230, MS-SSIM = 0.97855
Image GOPR0868_11_00/000063.png, Time 1.92142, Shape = (1, 720, 1280, 3), Loss = 0.00263, PSNR = 29.83506 dB, SSIM = 0.91908, MS-SSIM = 0.97558
Image GOPR0868_11_00/000064.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.00556, PSNR = 26.72973 dB, SSIM = 0.79962, MS-SSIM = 0.92333
Image GOPR0868_11_00/000065.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00719, PSNR = 25.83196 dB, SSIM = 0.79401, MS-SSIM = 0.91042
Image GOPR0868_11_00/000066.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.01133, PSNR = 23.95811 dB, SSIM = 0.71069, MS-SSIM = 0.82806
Image GOPR0868_11_00/000067.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.01131, PSNR = 24.17518 dB, SSIM = 0.72239, MS-SSIM = 0.83100
Image GOPR0868_11_00/000068.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00449, PSNR = 27.55715 dB, SSIM = 0.82428, MS-SSIM = 0.93365
Image GOPR0868_11_00/000069.png, Time 2.17136, Shape = (1, 720, 1280, 3), Loss = 0.00421, PSNR = 27.85775 dB, SSIM = 0.87310, MS-SSIM = 0.95637
Image GOPR0868_11_00/000070.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00591, PSNR = 26.25640 dB, SSIM = 0.75734, MS-SSIM = 0.88676
Image GOPR0868_11_00/000071.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00752, PSNR = 25.52056 dB, SSIM = 0.76021, MS-SSIM = 0.88553
Image GOPR0868_11_00/000072.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00662, PSNR = 26.05502 dB, SSIM = 0.77183, MS-SSIM = 0.88613
Image GOPR0868_11_00/000073.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.00655, PSNR = 26.14396 dB, SSIM = 0.77412, MS-SSIM = 0.88536
Image GOPR0868_11_00/000074.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00354, PSNR = 28.17737 dB, SSIM = 0.84841, MS-SSIM = 0.95110
Image GOPR0868_11_00/000075.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00621, PSNR = 26.26098 dB, SSIM = 0.83347, MS-SSIM = 0.93850
Image GOPR0868_11_00/000076.png, Time 2.24947, Shape = (1, 720, 1280, 3), Loss = 0.00666, PSNR = 26.14176 dB, SSIM = 0.80447, MS-SSIM = 0.91418
Image GOPR0868_11_00/000077.png, Time 2.01515, Shape = (1, 720, 1280, 3), Loss = 0.00462, PSNR = 27.27023 dB, SSIM = 0.85870, MS-SSIM = 0.95235
Image GOPR0868_11_00/000078.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.00851, PSNR = 25.09068 dB, SSIM = 0.73915, MS-SSIM = 0.85808
Image GOPR0868_11_00/000079.png, Time 2.07764, Shape = (1, 720, 1280, 3), Loss = 0.00677, PSNR = 25.70807 dB, SSIM = 0.81029, MS-SSIM = 0.92780
Image GOPR0868_11_00/000080.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00500, PSNR = 27.20118 dB, SSIM = 0.84418, MS-SSIM = 0.93543
Image GOPR0868_11_00/000081.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.01130, PSNR = 23.96608 dB, SSIM = 0.72425, MS-SSIM = 0.84292
Image GOPR0868_11_00/000082.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00513, PSNR = 27.11395 dB, SSIM = 0.84706, MS-SSIM = 0.94558
Image GOPR0868_11_00/000083.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.00522, PSNR = 26.90281 dB, SSIM = 0.83078, MS-SSIM = 0.93852
Image GOPR0868_11_00/000084.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00824, PSNR = 25.33584 dB, SSIM = 0.77213, MS-SSIM = 0.89292
Image GOPR0868_11_00/000085.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00335, PSNR = 28.48634 dB, SSIM = 0.87602, MS-SSIM = 0.96217
Image GOPR0868_11_00/000086.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.00664, PSNR = 25.95777 dB, SSIM = 0.79190, MS-SSIM = 0.91566
Image GOPR0868_11_00/000087.png, Time 1.93704, Shape = (1, 720, 1280, 3), Loss = 0.00425, PSNR = 27.61873 dB, SSIM = 0.87670, MS-SSIM = 0.96169
Image GOPR0868_11_00/000088.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00499, PSNR = 27.09368 dB, SSIM = 0.83674, MS-SSIM = 0.94630
Image GOPR0868_11_00/000089.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.01048, PSNR = 24.11398 dB, SSIM = 0.77499, MS-SSIM = 0.90506
Image GOPR0868_11_00/000090.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.01538, PSNR = 22.51367 dB, SSIM = 0.67488, MS-SSIM = 0.82355
Image GOPR0868_11_00/000091.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.01234, PSNR = 23.58508 dB, SSIM = 0.74368, MS-SSIM = 0.86462
Image GOPR0868_11_00/000092.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.00298, PSNR = 28.85585 dB, SSIM = 0.89758, MS-SSIM = 0.97035
Image GOPR0868_11_00/000093.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00956, PSNR = 24.48042 dB, SSIM = 0.75643, MS-SSIM = 0.89143
Image GOPR0868_11_00/000094.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00762, PSNR = 25.59430 dB, SSIM = 0.80086, MS-SSIM = 0.91935
Image GOPR0868_11_00/000095.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00810, PSNR = 25.16262 dB, SSIM = 0.78603, MS-SSIM = 0.91425
Image GOPR0868_11_00/000096.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.00530, PSNR = 26.89890 dB, SSIM = 0.84074, MS-SSIM = 0.94302
Image GOPR0868_11_00/000097.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.00555, PSNR = 26.61379 dB, SSIM = 0.84066, MS-SSIM = 0.94354
Image GOPR0868_11_00/000098.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.01072, PSNR = 24.09551 dB, SSIM = 0.73932, MS-SSIM = 0.86468
Image GOPR0868_11_00/000099.png, Time 1.89018, Shape = (1, 720, 1280, 3), Loss = 0.00215, PSNR = 31.06483 dB, SSIM = 0.94006, MS-SSIM = 0.98231
Image GOPR0868_11_00/000100.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.00572, PSNR = 26.48514 dB, SSIM = 0.80718, MS-SSIM = 0.92890
Image GOPR0869_11_00/000001.png, Time 2.45255, Shape = (1, 720, 1280, 3), Loss = 0.00298, PSNR = 29.54729 dB, SSIM = 0.85252, MS-SSIM = 0.94909
Image GOPR0869_11_00/000002.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00202, PSNR = 30.94515 dB, SSIM = 0.88787, MS-SSIM = 0.96608
Image GOPR0869_11_00/000003.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00278, PSNR = 29.80276 dB, SSIM = 0.85529, MS-SSIM = 0.95193
Image GOPR0869_11_00/000004.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00112, PSNR = 33.06023 dB, SSIM = 0.93716, MS-SSIM = 0.98199
Image GOPR0869_11_00/000005.png, Time 2.56190, Shape = (1, 720, 1280, 3), Loss = 0.00314, PSNR = 29.28315 dB, SSIM = 0.85301, MS-SSIM = 0.94394
Image GOPR0869_11_00/000006.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.00405, PSNR = 28.22574 dB, SSIM = 0.81036, MS-SSIM = 0.92301
Image GOPR0869_11_00/000007.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.00328, PSNR = 29.04524 dB, SSIM = 0.83616, MS-SSIM = 0.94121
Image GOPR0869_11_00/000008.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00407, PSNR = 28.16129 dB, SSIM = 0.83236, MS-SSIM = 0.92951
Image GOPR0869_11_00/000009.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00568, PSNR = 26.80217 dB, SSIM = 0.77507, MS-SSIM = 0.89444
Image GOPR0869_11_00/000010.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00354, PSNR = 28.75772 dB, SSIM = 0.84430, MS-SSIM = 0.94370
Image GOPR0869_11_00/000011.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00515, PSNR = 27.14940 dB, SSIM = 0.78816, MS-SSIM = 0.90770
Image GOPR0869_11_00/000012.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00294, PSNR = 29.29587 dB, SSIM = 0.85942, MS-SSIM = 0.95062
Image GOPR0869_11_00/000013.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00155, PSNR = 31.99948 dB, SSIM = 0.92904, MS-SSIM = 0.97782
Image GOPR0869_11_00/000014.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00316, PSNR = 29.29593 dB, SSIM = 0.85429, MS-SSIM = 0.94967
Image GOPR0869_11_00/000015.png, Time 2.70249, Shape = (1, 720, 1280, 3), Loss = 0.00360, PSNR = 28.79872 dB, SSIM = 0.84197, MS-SSIM = 0.94065
Image GOPR0869_11_00/000016.png, Time 2.43692, Shape = (1, 720, 1280, 3), Loss = 0.00530, PSNR = 26.93045 dB, SSIM = 0.78412, MS-SSIM = 0.90832
Image GOPR0869_11_00/000017.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00882, PSNR = 24.86138 dB, SSIM = 0.71039, MS-SSIM = 0.83020
Image GOPR0869_11_00/000018.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00876, PSNR = 24.88338 dB, SSIM = 0.69853, MS-SSIM = 0.83513
Image GOPR0869_11_00/000019.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00233, PSNR = 30.34186 dB, SSIM = 0.88912, MS-SSIM = 0.96096
Image GOPR0869_11_00/000020.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.00273, PSNR = 29.74158 dB, SSIM = 0.85725, MS-SSIM = 0.95275
Image GOPR0869_11_00/000021.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.00340, PSNR = 28.90390 dB, SSIM = 0.83624, MS-SSIM = 0.93354
Image GOPR0869_11_00/000022.png, Time 2.56190, Shape = (1, 720, 1280, 3), Loss = 0.01094, PSNR = 23.98156 dB, SSIM = 0.67457, MS-SSIM = 0.78753
Image GOPR0869_11_00/000023.png, Time 2.65562, Shape = (1, 720, 1280, 3), Loss = 0.01008, PSNR = 24.26881 dB, SSIM = 0.68254, MS-SSIM = 0.79588
Image GOPR0869_11_00/000024.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.00948, PSNR = 24.35454 dB, SSIM = 0.68154, MS-SSIM = 0.82216
Image GOPR0869_11_00/000025.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00745, PSNR = 25.54137 dB, SSIM = 0.73598, MS-SSIM = 0.86646
Image GOPR0869_11_00/000026.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.00232, PSNR = 30.36897 dB, SSIM = 0.90569, MS-SSIM = 0.96704
Image GOPR0869_11_00/000027.png, Time 2.65562, Shape = (1, 720, 1280, 3), Loss = 0.00489, PSNR = 27.34671 dB, SSIM = 0.80542, MS-SSIM = 0.92072
Image GOPR0869_11_00/000028.png, Time 2.81184, Shape = (1, 720, 1280, 3), Loss = 0.00534, PSNR = 27.10914 dB, SSIM = 0.80263, MS-SSIM = 0.91129
Image GOPR0869_11_00/000029.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00720, PSNR = 25.65344 dB, SSIM = 0.74891, MS-SSIM = 0.87822
Image GOPR0869_11_00/000030.png, Time 2.67125, Shape = (1, 720, 1280, 3), Loss = 0.01096, PSNR = 23.87711 dB, SSIM = 0.68922, MS-SSIM = 0.80438
Image GOPR0869_11_00/000031.png, Time 2.68687, Shape = (1, 720, 1280, 3), Loss = 0.00421, PSNR = 28.10848 dB, SSIM = 0.86982, MS-SSIM = 0.94255
Image GOPR0869_11_00/000032.png, Time 2.65562, Shape = (1, 720, 1280, 3), Loss = 0.00767, PSNR = 25.25029 dB, SSIM = 0.73637, MS-SSIM = 0.87773
Image GOPR0869_11_00/000033.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.01123, PSNR = 23.75554 dB, SSIM = 0.67580, MS-SSIM = 0.79608
Image GOPR0869_11_00/000034.png, Time 2.53065, Shape = (1, 720, 1280, 3), Loss = 0.01499, PSNR = 22.57001 dB, SSIM = 0.61591, MS-SSIM = 0.71529
Image GOPR0869_11_00/000035.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00629, PSNR = 26.37497 dB, SSIM = 0.76430, MS-SSIM = 0.89039
Image GOPR0869_11_00/000036.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.00583, PSNR = 26.66500 dB, SSIM = 0.77009, MS-SSIM = 0.89602
Image GOPR0869_11_00/000037.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.00472, PSNR = 27.28657 dB, SSIM = 0.79229, MS-SSIM = 0.92094
Image GOPR0869_11_00/000038.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00318, PSNR = 28.99222 dB, SSIM = 0.85980, MS-SSIM = 0.95019
Image GOPR0869_11_00/000039.png, Time 2.18698, Shape = (1, 720, 1280, 3), Loss = 0.00395, PSNR = 28.16599 dB, SSIM = 0.83191, MS-SSIM = 0.93358
Image GOPR0869_11_00/000040.png, Time 2.45255, Shape = (1, 720, 1280, 3), Loss = 0.00808, PSNR = 25.07429 dB, SSIM = 0.70088, MS-SSIM = 0.84464
Image GOPR0869_11_00/000041.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.01138, PSNR = 23.76010 dB, SSIM = 0.66074, MS-SSIM = 0.79202
Image GOPR0869_11_00/000042.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.01200, PSNR = 23.51367 dB, SSIM = 0.66027, MS-SSIM = 0.77990
Image GOPR0869_11_00/000043.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.01738, PSNR = 21.74183 dB, SSIM = 0.58890, MS-SSIM = 0.70379
Image GOPR0869_11_00/000044.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.01516, PSNR = 22.33098 dB, SSIM = 0.62542, MS-SSIM = 0.75930
Image GOPR0869_11_00/000045.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.02022, PSNR = 21.11843 dB, SSIM = 0.56575, MS-SSIM = 0.65460
Image GOPR0869_11_00/000046.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00929, PSNR = 24.56841 dB, SSIM = 0.70282, MS-SSIM = 0.84810
Image GOPR0869_11_00/000047.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.00774, PSNR = 25.22086 dB, SSIM = 0.71865, MS-SSIM = 0.86846
Image GOPR0869_11_00/000048.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00946, PSNR = 24.48141 dB, SSIM = 0.68355, MS-SSIM = 0.83720
Image GOPR0869_11_00/000049.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.00239, PSNR = 29.96573 dB, SSIM = 0.88337, MS-SSIM = 0.95931
Image GOPR0869_11_00/000050.png, Time 2.03077, Shape = (1, 720, 1280, 3), Loss = 0.00171, PSNR = 31.66399 dB, SSIM = 0.92844, MS-SSIM = 0.97652
Image GOPR0869_11_00/000051.png, Time 2.17136, Shape = (1, 720, 1280, 3), Loss = 0.00367, PSNR = 28.30033 dB, SSIM = 0.82875, MS-SSIM = 0.94189
Image GOPR0869_11_00/000052.png, Time 2.20261, Shape = (1, 720, 1280, 3), Loss = 0.00317, PSNR = 29.07018 dB, SSIM = 0.85731, MS-SSIM = 0.95168
Image GOPR0869_11_00/000053.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00379, PSNR = 28.06957 dB, SSIM = 0.84065, MS-SSIM = 0.93892
Image GOPR0869_11_00/000054.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.01238, PSNR = 23.31015 dB, SSIM = 0.64143, MS-SSIM = 0.78093
Image GOPR0869_11_00/000055.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.01153, PSNR = 23.44424 dB, SSIM = 0.67743, MS-SSIM = 0.81607
Image GOPR0869_11_00/000056.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.00861, PSNR = 24.72788 dB, SSIM = 0.71958, MS-SSIM = 0.86423
Image GOPR0869_11_00/000057.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.01212, PSNR = 23.34634 dB, SSIM = 0.65184, MS-SSIM = 0.80023
Image GOPR0869_11_00/000058.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.00789, PSNR = 25.36798 dB, SSIM = 0.73497, MS-SSIM = 0.86667
Image GOPR0869_11_00/000059.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00387, PSNR = 28.18370 dB, SSIM = 0.83731, MS-SSIM = 0.94247
Image GOPR0869_11_00/000060.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00496, PSNR = 27.33872 dB, SSIM = 0.81288, MS-SSIM = 0.92558
Image GOPR0869_11_00/000061.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00480, PSNR = 27.38168 dB, SSIM = 0.81510, MS-SSIM = 0.92777
Image GOPR0869_11_00/000062.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00300, PSNR = 29.40880 dB, SSIM = 0.87817, MS-SSIM = 0.95717
Image GOPR0869_11_00/000063.png, Time 2.43692, Shape = (1, 720, 1280, 3), Loss = 0.00550, PSNR = 26.91116 dB, SSIM = 0.79963, MS-SSIM = 0.91752
Image GOPR0869_11_00/000064.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00701, PSNR = 25.88272 dB, SSIM = 0.76331, MS-SSIM = 0.88979
Image GOPR0869_11_00/000065.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00889, PSNR = 24.82594 dB, SSIM = 0.72651, MS-SSIM = 0.84929
Image GOPR0869_11_00/000066.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.00757, PSNR = 25.49446 dB, SSIM = 0.74907, MS-SSIM = 0.87401
Image GOPR0869_11_00/000067.png, Time 2.56190, Shape = (1, 720, 1280, 3), Loss = 0.00379, PSNR = 28.35660 dB, SSIM = 0.85471, MS-SSIM = 0.94556
Image GOPR0869_11_00/000068.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.00267, PSNR = 29.50005 dB, SSIM = 0.88188, MS-SSIM = 0.96218
Image GOPR0869_11_00/000069.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00470, PSNR = 27.26591 dB, SSIM = 0.82099, MS-SSIM = 0.92940
Image GOPR0869_11_00/000070.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.00209, PSNR = 30.48476 dB, SSIM = 0.91106, MS-SSIM = 0.97234
Image GOPR0869_11_00/000071.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.00276, PSNR = 29.56317 dB, SSIM = 0.89373, MS-SSIM = 0.96146
Image GOPR0869_11_00/000072.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.00613, PSNR = 26.34229 dB, SSIM = 0.77255, MS-SSIM = 0.90058
Image GOPR0869_11_00/000073.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00538, PSNR = 26.87522 dB, SSIM = 0.80288, MS-SSIM = 0.91305
Image GOPR0869_11_00/000074.png, Time 2.68687, Shape = (1, 720, 1280, 3), Loss = 0.00513, PSNR = 27.23338 dB, SSIM = 0.80962, MS-SSIM = 0.92081
Image GOPR0869_11_00/000075.png, Time 2.67124, Shape = (1, 720, 1280, 3), Loss = 0.00313, PSNR = 28.93158 dB, SSIM = 0.87086, MS-SSIM = 0.95417
Image GOPR0869_11_00/000076.png, Time 2.71811, Shape = (1, 720, 1280, 3), Loss = 0.00357, PSNR = 28.61781 dB, SSIM = 0.85832, MS-SSIM = 0.94685
Image GOPR0869_11_00/000077.png, Time 2.78059, Shape = (1, 720, 1280, 3), Loss = 0.00505, PSNR = 27.33338 dB, SSIM = 0.81360, MS-SSIM = 0.92013
Image GOPR0869_11_00/000078.png, Time 2.59314, Shape = (1, 720, 1280, 3), Loss = 0.00121, PSNR = 32.98138 dB, SSIM = 0.94999, MS-SSIM = 0.98402
Image GOPR0869_11_00/000079.png, Time 2.76497, Shape = (1, 720, 1280, 3), Loss = 0.00708, PSNR = 25.70082 dB, SSIM = 0.76509, MS-SSIM = 0.88200
Image GOPR0869_11_00/000080.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00555, PSNR = 26.57010 dB, SSIM = 0.80226, MS-SSIM = 0.91215
Image GOPR0869_11_00/000081.png, Time 2.73373, Shape = (1, 720, 1280, 3), Loss = 0.00961, PSNR = 24.55515 dB, SSIM = 0.71785, MS-SSIM = 0.82017
Image GOPR0869_11_00/000082.png, Time 2.79622, Shape = (1, 720, 1280, 3), Loss = 0.00658, PSNR = 26.07703 dB, SSIM = 0.76864, MS-SSIM = 0.88646
Image GOPR0869_11_00/000083.png, Time 2.88994, Shape = (1, 720, 1280, 3), Loss = 0.00437, PSNR = 27.80646 dB, SSIM = 0.83295, MS-SSIM = 0.93261
Image GOPR0869_11_00/000084.png, Time 2.68687, Shape = (1, 720, 1280, 3), Loss = 0.00458, PSNR = 27.61753 dB, SSIM = 0.85897, MS-SSIM = 0.93343
Image GOPR0869_11_00/000085.png, Time 2.74935, Shape = (1, 720, 1280, 3), Loss = 0.00534, PSNR = 27.03731 dB, SSIM = 0.80630, MS-SSIM = 0.91200
Image GOPR0869_11_00/000086.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00264, PSNR = 29.54430 dB, SSIM = 0.87799, MS-SSIM = 0.96049
Image GOPR0869_11_00/000087.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00743, PSNR = 25.57580 dB, SSIM = 0.75543, MS-SSIM = 0.87017
Image GOPR0869_11_00/000088.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00655, PSNR = 26.12161 dB, SSIM = 0.76727, MS-SSIM = 0.88504
Image GOPR0869_11_00/000089.png, Time 2.56190, Shape = (1, 720, 1280, 3), Loss = 0.00693, PSNR = 25.93491 dB, SSIM = 0.77141, MS-SSIM = 0.88475
Image GOPR0869_11_00/000090.png, Time 2.54628, Shape = (1, 720, 1280, 3), Loss = 0.00428, PSNR = 27.85457 dB, SSIM = 0.84027, MS-SSIM = 0.93555
Image GOPR0869_11_00/000091.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.01523, PSNR = 22.50921 dB, SSIM = 0.64098, MS-SSIM = 0.72456
Image GOPR0869_11_00/000092.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.01077, PSNR = 23.73696 dB, SSIM = 0.71023, MS-SSIM = 0.83780
Image GOPR0869_11_00/000093.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.00577, PSNR = 26.39176 dB, SSIM = 0.81982, MS-SSIM = 0.92582
Image GOPR0869_11_00/000094.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00597, PSNR = 26.40606 dB, SSIM = 0.79008, MS-SSIM = 0.91428
